query_id,category,requires_context,recommended_context_query_ids,query_text,evaluation_goal,baseline_name,baseline_answer,system_name,system_answer,answer_verification,human_groundedness_label,human_helpfulness_label,human_context_reuse_label,human_hallucination_label,notes
Q1,vague_search,false,,patents about event participants getting personalized information during a live event,Do the top patents look on-topic? Does optimized mode produce a more useful explanation than baseline?,Baseline RAG,Top-3 patents: US20150379478 | Systems and Methods For Presenting Information Extracted From One or More Data Sources to Event Participants | 0.6021; US20200125218 | METHOD OF REPORTING A LIVE INCIDENT IN REAL TIME | 0.6013; US20140358632 | SYSTEM AND METHOD FOR ENHANCED EVENT PARTICIPATION | 0.6011.,,,,,,,,baseline_top3=US20150379478|Systems and Methods For Presenting Information Extracted From One or More Data Sources to Event Participants|0.6021 ; US20200125218|METHOD OF REPORTING A LIVE INCIDENT IN REAL TIME|0.6013 ; US20140358632|SYSTEM AND METHOD FOR ENHANCED EVENT PARTICIPATION|0.6011
Q2,vague_search,false,,patents about participant profiles and contextual information at physical gatherings,Do the top patents stay anchored on physical-gathering profile generation and contextual information retrieval?,Baseline RAG,Top-3 patents: US20160330290 | LEVERAGING SOCIAL NETWORKS IN PHYSICAL GATHERINGS | 0.6040; US20140358632 | SYSTEM AND METHOD FOR ENHANCED EVENT PARTICIPATION | 0.5784; US20150379478 | Systems and Methods For Presenting Information Extracted From One or More Data Sources to Event Participants | 0.5434.,,,,,,,,baseline_top3=US20160330290|LEVERAGING SOCIAL NETWORKS IN PHYSICAL GATHERINGS|0.6040 ; US20140358632|SYSTEM AND METHOD FOR ENHANCED EVENT PARTICIPATION|0.5784 ; US20150379478|Systems and Methods For Presenting Information Extracted From One or More Data Sources to Event Participants|0.5434
Q3,aspect_filter_follow_up,true,Q2,Which of those explicitly generates a profile for each participant at a physical gathering?,Optimized mode should reuse the current working set and identify the patent with direct profile-generation evidence.,Baseline RAG,Top-3 patents: US20160330290 | LEVERAGING SOCIAL NETWORKS IN PHYSICAL GATHERINGS | 0.6227; US20140358632 | SYSTEM AND METHOD FOR ENHANCED EVENT PARTICIPATION | 0.5487; US20150379478 | Systems and Methods For Presenting Information Extracted From One or More Data Sources to Event Participants | 0.5377.,,,,,,,,baseline_top3=US20160330290|LEVERAGING SOCIAL NETWORKS IN PHYSICAL GATHERINGS|0.6227 ; US20140358632|SYSTEM AND METHOD FOR ENHANCED EVENT PARTICIPATION|0.5487 ; US20150379478|Systems and Methods For Presenting Information Extracted From One or More Data Sources to Event Participants|0.5377
Q4,aspect_filter_follow_up,true,Q2,Which of those explicitly receives a request for contextual information about another participant?,Optimized mode should stay within the retrieved set and surface the patent with direct contextual-information-request evidence.,Baseline RAG,Top-3 patents: US20150379478 | Systems and Methods For Presenting Information Extracted From One or More Data Sources to Event Participants | 0.5976; US10339931 | Persona-based conversational interface personalization using social network preferences | 0.5563; US8156206 | Contextual data communication platform | 0.5553.,,,,,,,,baseline_top3=US20150379478|Systems and Methods For Presenting Information Extracted From One or More Data Sources to Event Participants|0.5976 ; US10339931|Persona-based conversational interface personalization using social network preferences|0.5563 ; US8156206|Contextual data communication platform|0.5553
Q5,vague_search,false,,patents about attendee customization and event schedule management at an event venue,"Do the top patents concentrate on attendee customization, event schedules, and venue activity planning?",Baseline RAG,"Top-3 patents: US20140358632 | SYSTEM AND METHOD FOR ENHANCED EVENT PARTICIPATION | 0.6376; US20050209914 | System and method for enterprise event marketing and management automation | 0.6062; US20100022225 | METHODS AND SYSTEMS FOR SETTING, SCHEDULING, OPTIMIZING, AND INITIATING PERSONAL COMMUNICATION AND PRIORITIZING COMMUNICATION CHANNELS AND DEVICES | 0.5816.",,,,,,,,"baseline_top3=US20140358632|SYSTEM AND METHOD FOR ENHANCED EVENT PARTICIPATION|0.6376 ; US20050209914|System and method for enterprise event marketing and management automation|0.6062 ; US20100022225|METHODS AND SYSTEMS FOR SETTING, SCHEDULING, OPTIMIZING, AND INITIATING PERSONAL COMMUNICATION AND PRIORITIZING COMMUNICATION CHANNELS AND DEVICES|0.5816"
Q6,aspect_filter_follow_up,true,Q5,Which of those is strongest on attendee schedule updates and event activity maps?,Optimized mode should identify the patent with the clearest evidence for schedule control and activity-map style attendee guidance.,Baseline RAG,Top-3 patents: US20140358632 | SYSTEM AND METHOD FOR ENHANCED EVENT PARTICIPATION | 0.5693; US20140058778 | LOCATION-AWARE CALENDARING | 0.5622; US20070233635 | Systems and methods for organizing an event and tracking attendance status | 0.5471.,,,,,,,,baseline_top3=US20140358632|SYSTEM AND METHOD FOR ENHANCED EVENT PARTICIPATION|0.5693 ; US20140058778|LOCATION-AWARE CALENDARING|0.5622 ; US20070233635|Systems and methods for organizing an event and tracking attendance status|0.5471
Q7,aspect_filter_follow_up,true,Q5,Which of those is more about attendee customization than about access control?,Optimized mode should stay grounded in the current set and distinguish attendee-customization patents from security-oriented ones.,Baseline RAG,Top-3 patents: US20110231940 | CREDENTIAL-BASED ACCESS TO DATA | 0.5687; US20200053095 | Systems And Methods For Managing Access Control | 0.5618; US8443382 | Access controls for multimedia systems | 0.5534.,,,,,,,,baseline_top3=US20110231940|CREDENTIAL-BASED ACCESS TO DATA|0.5687 ; US20200053095|Systems And Methods For Managing Access Control|0.5618 ; US8443382|Access controls for multimedia systems|0.5534
Q8,vague_search,false,,patents about invitation handling and visitor identification in a smart environment,"Do the top patents anchor on invitation identification, visitor handling, and smart-environment actions rather than drifting into generic event software?",Baseline RAG,Top-3 patents: US20150109104 | SMART INVITATION HANDLING AT A SMART-HOME | 0.7216; US20140358632 | SYSTEM AND METHOD FOR ENHANCED EVENT PARTICIPATION | 0.5733; US20050209914 | System and method for enterprise event marketing and management automation | 0.5585.,,,,,,,,baseline_top3=US20150109104|SMART INVITATION HANDLING AT A SMART-HOME|0.7216 ; US20140358632|SYSTEM AND METHOD FOR ENHANCED EVENT PARTICIPATION|0.5733 ; US20050209914|System and method for enterprise event marketing and management automation|0.5585
Q9,aspect_filter_follow_up,true,Q8,Which of those explicitly uses invitation identification data to trigger a mode setting?,Optimized mode should reuse the working set and identify the patent with direct invitation-identification and mode-setting evidence.,Baseline RAG,Top-3 patents: US20150109104 | SMART INVITATION HANDLING AT A SMART-HOME | 0.5338; US20120185291 | AUTOMATIC MEETING INVITATION BASED ON PROXIMITY | 0.5201; US20150379478 | Systems and Methods For Presenting Information Extracted From One or More Data Sources to Event Participants | 0.5188.,,,,,,,,baseline_top3=US20150109104|SMART INVITATION HANDLING AT A SMART-HOME|0.5338 ; US20120185291|AUTOMATIC MEETING INVITATION BASED ON PROXIMITY|0.5201 ; US20150379478|Systems and Methods For Presenting Information Extracted From One or More Data Sources to Event Participants|0.5188
Q10,aspect_filter_follow_up,true,Q8,Which of those is strongest on visitor invitation handling rather than general event participation?,Optimized mode should keep the retrieved set and select the patent that is most clearly centered on visitor invitation handling.,Baseline RAG,Top-3 patents: US20140358632 | SYSTEM AND METHOD FOR ENHANCED EVENT PARTICIPATION | 0.5307; US20070233635 | Systems and methods for organizing an event and tracking attendance status | 0.5218; US20050209914 | System and method for enterprise event marketing and management automation | 0.4962.,,,,,,,,baseline_top3=US20140358632|SYSTEM AND METHOD FOR ENHANCED EVENT PARTICIPATION|0.5307 ; US20070233635|Systems and methods for organizing an event and tracking attendance status|0.5218 ; US20050209914|System and method for enterprise event marketing and management automation|0.4962
