query_id,category,requires_context,recommended_context_query_ids,query_text,evaluation_goal,system_id,system_name,response_text,response_verification,response_source_file,response_source_column,manual_groundedness_label,manual_helpfulness_label,manual_context_reuse_label,manual_hallucination_label,manual_notes
Q1,vague_search,false,,patents about event participants getting personalized information during a live event,Do the top patents look on-topic? Does optimized mode produce a more useful explanation than baseline?,rag_only,RAG only,Top-3 patents: US20150379478 | Systems and Methods For Presenting Information Extracted From One or More Data Sources to Event Participants | 0.6021; US20200125218 | METHOD OF REPORTING A LIVE INCIDENT IN REAL TIME | 0.6013; US20140358632 | SYSTEM AND METHOD FOR ENHANCED EVENT PARTICIPATION | 0.6011.,,docs/eval/product_qa_eval_rag_baseline_prefilled.csv,baseline_answer,,,n/a,,
Q1,vague_search,false,,patents about event participants getting personalized information during a live event,Do the top patents look on-topic? Does optimized mode produce a more useful explanation than baseline?,chatgpt_auto,ChatGPT Auto,"I’m checking recent and older patent records on live-event attendee personalization, not just generic recommendation systems. I’ll pull the closest patent families, then narrow to the ones that actually involve participant-specific information delivered during the event.

I’ve got a few candidates, but some are noise: generic event platforms and pre-event recommendation patents are not really your target. I’m tightening on patents that combine attendee profiles, live delivery, and context-specific information at the venue or during a meeting.

Thought for 28s
Closest hits I found:

WO2020033354A3 / related US family — “Methods and systems for personalizing visitor experience at a venue.”
This is one of the stronger matches. It is not framed as a generic event app; it explicitly captures visitor data such as location and demographics from mobile devices, cameras, sensors, and beacons, feeds that into a recommendation engine, and uses the output to provide personalized recommendations, multimedia content, and digital guides during the venue experience. That is very close to “participants getting personalized information during a live event,” especially for museums, zoos, and similar physical venues.

US9659102B1 — “Event application.”
Also a pretty relevant match. It covers an event-specific app that delivers event information to a user device, pulls information from multiple sources via APIs, and filters displayed information using a user profile. It is weaker than the venue-personalization family above because it reads more like an event-information delivery platform than a deep attendee-context engine, but it does hit multi-source event info plus user-profile filtering during the event window.

US20070058041A1 / US8051452B2 family — “System and methods for enhancing the experience of spectators attending a live sporting event, with contextual information distribution capability.”
This is older, but still highly on-point for live events. It expressly delivers venue or live-event contextual information to spectators’ handheld devices at the venue. More importantly, parts of the family describe profile-based content management, where generic content is filtered into spectator-specific content based on age, preferences, or how much contextual information the spectator wants. That is a real live-event personalization angle, not just a broadcast feed.

US20250037527A1 — “Mobile badge for access authorization at multi-session events.”
Relevant if your angle includes access control or role-based information access. It builds and updates a user profile from ID, location, and time data, then uses that profile plus contextual information to determine access to event sessions via a mobile badge or dynamic electronic ticket. Strong on participant profile + dynamic authorization, but weaker on delivering rich personalized informational content.

US20250292778A1 — “Near real-time in-meeting content item suggestions.”
This is more meeting-centric than physical live-event-centric, but conceptually very close if your invention involves responding to live attendee utterances with relevant personalized content. It detects attendee utterances in real time, uses contextual information and attendee/user profiles, and ranks content items for presentation during the meeting. Good prior art if your claims extend to conferences, live sessions, or interactive meetings.

My blunt ranking for your exact phrasing, “event participants getting personalized information during a live event”:

Best overall conceptual match: WO2020033354A3 venue-personalization family.

Best older live-event/spectator match: US20070058041A1 / US8051452B2 family.

Best app-based multi-source event-info match: US9659102B1.

Best if access rights matter: US20250037527A1.

Best if the “event” is really a meeting/session with live conversational prompts: US20250292778A1.

What looks less useful:

Generic social-event recommendation systems are mostly pre-event recommendation noise.

Broad event-management platforms are usually too high level unless your claims are also broad and operational.

If you’re trying to assess novelty for a draft claim set, the real pressure points are probably:

attendee/participant profile generation

multiple source aggregation

live or in-event delivery

contextual request handling

access control / authorization over what a participant can receive

If you want, I can do the next useful step: narrow these to the ones closest to an invention that combines participant profiles + live contextual information requests + access-controlled delivery.",,docs/eval/product_qa_eval_chatgpt_auto_prefilled.csv,baseline_answer,,,n/a,,
Q1,vague_search,false,,patents about event participants getting personalized information during a live event,Do the top patents look on-topic? Does optimized mode produce a more useful explanation than baseline?,gemini_fast,Gemini Fast,"Navigating the patent landscape for real-time, personalized event data involves looking at three distinct areas: location-based delivery, predictive notifications, and interactive content management.

Given your background in machine learning and epidemic forecasting, you might find the predictive and ""event-driven"" patents particularly relevant, as they often rely on real-time data streams and probabilistic triggers.

1. Location-Based & Venue Personalization
These patents focus on the ""where"" and ""who"" to deliver specific information based on an attendee's physical presence or ticket status.

WO2020033354A3: Personalizing Visitor Experience at a Venue

Concept: Uses a plurality of sensors (cameras, wireless beacons, mobile devices) to capture visitor location and demographics.

Personalization: A recommendation engine suggests specific experiences, photography services, or ""queue reduction"" services tailored to the individual.

US Patent 12469350: Paperless Venue Entry and Location-Based Services (Flash Seats, LLC)

Concept: Replaces physical ticket stubs with an ""e-stub"" on the user's device.

Personalization: Once validated, the device provides real-time seat data and ""additional information not possible with paper stubs,"" such as personalized offers or venue navigation based on the specific ticket held.

EP3155565A1: Geo-location Based Event Gallery

Concept: Uses geofencing to filter and deliver content.

Personalization: Ensures that only users physically within the event perimeter receive or contribute to specific real-time galleries and message streams.

2. Predictive & Event-Driven Delivery
These patents lean into the ""when,"" using data processing to push information before or as an event happens.

US11523161B2: Exciting Moment Pre-cognizant Notification for Live Events

Concept: Uses a Deep Neural Network to analyze a live video stream and recognize patterns that precede an ""exciting moment"" (like a goal in sports or a win in a card game).

Personalization: Transmits messages to specific subscribers indicating the probability of an impending event, sometimes including personalized wagering prompts.

US20230072703A1: Event Driven Generation of Content (Open Text)

Concept: A content management system that reacts to external environmental changes to generate snapshots or metadata.

Personalization: Dynamically creates content based on external triggers, which could include an attendee's interaction with the event environment.

3. Synchronized Media & Experience
These focus on the user interface and how personalized ""secondary"" information is layered over the live experience.

US20100198860A1: Method and System for Content Delivery

Concept: A framework that associates a ""primary media element"" (the live event/broadcast) with ""secondary media elements.""

Personalization: Polling a database to determine if specific secondary elements should be shown to a particular user at a predetermined time in the event flow.

US11665373B2: Virtual Spectator Experience for Live Events

Concept: Captures real-time emotional data from spectators (using bias detection and reaction analysis).

Personalization: Delivers historical sound clips or content that matches the ""current emotion"" of the spectator group or individual.

Summary Table for Quick Reference
Patent Number	Focus Area	Key Mechanism
US11523161B2	Predictive Alerts	Deep Learning / Pre-cognizant analysis of video frames.
WO2020033354A3	Venue Experience	Sensor fusion (Beacons/Cameras) + Recommendation engine.
US12469350	Digital Stubs	E-stub delivery of personalized seating and venue info.
US11665373B2	Emotional Sync	Sentiment analysis of live crowd/virtual spectators.
Are you looking for these to inform the ""Execution-Gated"" logic in your current code retraining research, or perhaps for a different project?",,docs/eval/product_qa_eval_gemini_fast_prefilled.csv,baseline_answer,,,n/a,,
Q1,vague_search,false,,patents about event participants getting personalized information during a live event,Do the top patents look on-topic? Does optimized mode produce a more useful explanation than baseline?,our_agent,Our Agent,"There are several patents related to providing personalized information to event participants during live events. For instance, Patent US20150379478 describes a method where a server receives notifications of scheduled events and identities of invited participants, retrieves data attributes related to them, and generates contextual information upon request during the event [US20150379478 claim_1]. Similarly, it also details a process for generating contextual information based on inquiries made by participants during the event [US20150379478 claim_15]. Additionally, Patent US20140358632 outlines a system that enhances event participation by allowing attendees to customize their experience, including receiving updates and managing their schedules [US20140358632 abstract].",supported: Content/evidence overlap=0.53; answer cites retrieved patents directly.,outputs/product_qa_eval_q1_openai_answer_only.csv,system_answer,,,n/a,,
Q2,vague_search,false,,patents about participant profiles and contextual information at physical gatherings,Do the top patents stay anchored on physical-gathering profile generation and contextual information retrieval?,rag_only,RAG only,Top-3 patents: US20160330290 | LEVERAGING SOCIAL NETWORKS IN PHYSICAL GATHERINGS | 0.6040; US20140358632 | SYSTEM AND METHOD FOR ENHANCED EVENT PARTICIPATION | 0.5784; US20150379478 | Systems and Methods For Presenting Information Extracted From One or More Data Sources to Event Participants | 0.5434.,,docs/eval/product_qa_eval_rag_baseline_prefilled.csv,baseline_answer,,,n/a,,
Q2,vague_search,false,,patents about participant profiles and contextual information at physical gatherings,Do the top patents stay anchored on physical-gathering profile generation and contextual information retrieval?,chatgpt_auto,ChatGPT Auto,"I’m narrowing this to physical gatherings, so I’m filtering out generic online meeting patents and broad event-software fluff. The target is profile-driven information delivery tied to people at an in-person venue.

I’ve got the strongest venue-side matches. One weak spot is that a lot of patents talk about “visitors” or “spectators” rather than “participants,” but functionally that is the same lane if your claims are about people physically present and receiving profile-driven contextual info.

Thought for 22s
Best matches for participant profiles + contextual information at physical gatherings:

1. WO2020033354A3 / related US family — “Methods and systems for personalizing visitor experience at a venue.”
This is the strongest fit. It is squarely about a physical venue and explicitly says personalized visitor information, including location and demographic information, can be captured from mobile devices, cameras, sensors, and wireless beacons, then fed into a recommendation engine. The same family includes continuations on personalized multimedia, supplemental media, ticketing, venue management, and location-sequence recommendations, which makes it broad prior art around profile-driven in-venue personalization.

2. US20180352373A1 — “Personalized itinerary generation and mapping system.”
Also strong. It generates a personalized itinerary and map for a user within a venue, with recommendations based on both the user’s profile information and point-of-interest information, plus the user’s current location relative to the venue. That is very close if your concept involves contextual info tied to where the participant is during a physical gathering.

3. US7212983B2 — “Method and apparatus for providing visitors with a personalized itinerary and managed access to attractions.”
Older, but relevant. It covers creating a personalized itinerary for visitors to a facility such as a zoo, theme park, historic area, or shopping district, and also includes managed access to attractions. It is more itinerary/access oriented than live contextual question-answering, but still clearly occupies the physical-gathering personalization space.

4. US20070058041A1 / related family — “System and Methods for Enhancing the Experience of Spectators Attending a Live Sporting Event, with Contextual Information Distribution Capability.”
This is one of the best “live physical event” references. It explicitly covers delivering venue or event contextual information to handheld devices, including maps, washrooms, exits, schedule, team descriptions, and even profiles of drivers in the car-race example. Strong for contextual information at a live gathering; weaker on building participant profiles of the attendees themselves.

5. US7873710B2 — “Contextual data communication platform.”
This one is broader and less event-specific, but still relevant because it says device information combined with visitor profile information can personalize the services and information menu for a mobile user. It is useful if your claim language involves a mobile interface adapting information menus to a user’s profile in a physical setting.

6. US20130237240A1 — “Identifying meeting attendees using information from devices.”
This is a narrower match. It is about recognizing the physical presence of a mobile device near a physical meeting place and correlating that with an invitee-list profile. Strong on participant identification/profile matching at a physical gathering, but not as strong on delivering contextual information back to the attendee.

My blunt ranking for your phrasing:

Best overall: WO2020033354A3 family. It is the cleanest profile-driven in-venue personalization reference.

Best for location-aware venue guidance: US20180352373A1.

Best for live-event contextual content: US20070058041A1 family.

Best for attendee identification/profile linking: US20130237240A1.

What is not a tight match:

generic event-planning systems,

online meeting recommendation patents,

generic personalization patents not tied to a physical venue. The search turned up a lot of that noise, and I excluded it here.

If your real invention angle is participant profiles + contextual information requests + access-controlled responses at an in-person event, the first family is the one I’d inspect first, then the live-sport contextual-information family, then the attendee-identification patent.",,docs/eval/product_qa_eval_chatgpt_auto_prefilled.csv,baseline_answer,,,n/a,,
Q2,vague_search,false,,patents about participant profiles and contextual information at physical gatherings,Do the top patents stay anchored on physical-gathering profile generation and contextual information retrieval?,gemini_fast,Gemini Fast,"Patents focusing on participant profiles and contextual information at physical gatherings often solve the problem of ""ambient awareness""—helping attendees understand who is around them and why they should care, using real-time proximity and historical data.

Here are the key patents categorized by their technical approach to profiles and context.

1. Automated Attendee Profiling & Proximity
These patents focus on identifying who is in a physical room and surfacing their professional or personal ""tags"" to others nearby.

US20130237240A1: Identifying meeting attendees using information from devices

Core Logic: Uses wireless signals (Bluetooth, NFC, WiFi triangulation) to correlate a mobile device in a room with an invitee list.

Contextual Delivery: Automatically populates an ""attendee list"" for everyone in the room, displaying names, photos, and email aliases. It can even ""personalize the meeting place"" (e.g., smart screens) based on the specific profiles detected.

US8295851B2: Real-time, interactive and geographically defined personal matching

Core Logic: A server-side algorithm matches users based on ""personal characteristic databases"" within a specific geographic location.

Contextual Delivery: When two users with matching profiles (e.g., similar research interests or business goals) are in the same physical venue, the system alerts them and shares relevant profile snippets to facilitate a ""live"" meeting.

2. Interaction-Aware & Behavioral Context
These go beyond static profiles by analyzing how people are actually interacting in the physical space to update their ""contextual state.""

US10956831B2: Detecting interaction during meetings

Core Logic: Uses machine learning on vision and audio sensors to track interpersonal interactions (e.g., who is talking to whom, eye contact, emotional states).

Contextual Delivery: Tags representations of each person with their ""state"" (attentional, emotional, or dispositional). This allows the system to generate ""interventions""—like pushing data to a participant who seems disengaged or highlighting a speaker’s profile when they take the floor.

US20110276396A1: System for dynamically monitoring and attaching contextual links

Core Logic: Monitors a ""life stream"" of physical and digital activities.

Contextual Delivery: It treats physical actions as ""events"" and attaches dynamic links to them. For example, if you meet a specific person at a gathering, the system can automatically link their profile and shared history to that specific time/location log for future retrieval.

3. Smart Menu & Task-Based Context
These patents focus on changing the tools or information available to a participant based on the specific gathering they are attending.

US7873710B2: Contextual data communication platform

Core Logic: Transmits a ""customized menu structure"" to a client device based on a ""resource"" associated with a request (like a meeting ID or venue beacon).

Contextual Delivery: The user's interface changes to show information specific to the gathering—such as bios of the speakers currently on stage or relevant documents for the specific breakout session they just walked into.

US6842877B2: Contextual responses based on automated learning techniques

Core Logic: Uses a combination of explicit user modeling and implicit feedback to detect patterns in how users behave at events.

Contextual Delivery: Often cited in wearable computing, it provides ""appropriate computer actions"" (like surfacing a colleague's recent publication) precisely when the user’s ""condition"" (physical proximity to that colleague at a conference) warrants it.

Summary of Contextual Triggers
Patent	Primary Trigger	Information Delivered
US10956831B2	Audio-Visual (ML)	Emotional/Attentional state of participants.
US20130237240A1	Proximity (Wireless)	Attendee names, photos, and digital profiles.
US8295851B2	Profile Matching	Alerts regarding ""ideal matches"" in the same room.
US7873710B2	Location/Resource ID	Specialized menus and task-relevant docs.
Given your work on EPI-SSM and epidemic surveillance, these ""proximity + state"" patents are interesting from a data-flow perspective—essentially treating a room full of people as a dynamic graph where nodes (people) update their states (context) based on proximity and interaction.

Are you interested in the hardware side (how sensors detect these people) or the algorithmic side (how the system decides which information is relevant to push)?",,docs/eval/product_qa_eval_gemini_fast_prefilled.csv,baseline_answer,,,n/a,,
Q2,vague_search,false,,patents about participant profiles and contextual information at physical gatherings,Do the top patents stay anchored on physical-gathering profile generation and contextual information retrieval?,our_agent,Our Agent,"Several patents address participant profiles and contextual information at physical gatherings. For instance, US20160330290 describes methods for generating profiles for participants at physical gatherings and enriching their experience by providing relevant information based on these profiles [US20160330290 abstract]. Additionally, US20140358632 outlines a system that allows event attendees to customize their experience and manage their schedules, which may involve user profiles [US20140358632 claim_1]. Furthermore, US20150379478 discusses an apparatus that retrieves data attributes related to event participants and generates contextual information based on requests between participants [US20150379478 claim_12].",supported: Content/evidence overlap=0.49; answer cites retrieved patents directly.,outputs/product_qa_eval_q1_openai_answer_only.csv,system_answer,,,n/a,,
Q3,aspect_filter_follow_up,true,Q2,Which of those explicitly generates a profile for each participant at a physical gathering?,Optimized mode should reuse the current working set and identify the patent with direct profile-generation evidence.,rag_only,RAG only,Top-3 patents: US20160330290 | LEVERAGING SOCIAL NETWORKS IN PHYSICAL GATHERINGS | 0.6227; US20140358632 | SYSTEM AND METHOD FOR ENHANCED EVENT PARTICIPATION | 0.5487; US20150379478 | Systems and Methods For Presenting Information Extracted From One or More Data Sources to Event Participants | 0.5377.,,docs/eval/product_qa_eval_rag_baseline_prefilled.csv,baseline_answer,,,,,
Q3,aspect_filter_follow_up,true,Q2,Which of those explicitly generates a profile for each participant at a physical gathering?,Optimized mode should reuse the current working set and identify the patent with direct profile-generation evidence.,chatgpt_auto,ChatGPT Auto,"I’m checking the actual patent language now, not just titles, because “uses profile information” is weaker than “generates a profile.” That distinction matters here.

Thought for 7s
The one that most clearly explicitly generates or updates a per-person profile at the physical event is US20250037527A1. It says the system obtains a user’s identification, location, and time information from the mobile device and updates a user profile based on that information for a multi-session event; that is direct profile maintenance tied to a physical gathering.

US20130237240A1 is weaker on that point. It does involve a physical meeting place, but the language is about correlating device information to a profile in an invitee list for the meeting. So it is mainly matching to an existing profile, not really generating a new one for each attendee at the gathering.

WO2020033354A3 is also weaker if your test is strict. It says personalized visitor information such as location and demographic information may be captured from devices, cameras, sensors, and beacons and sent to a recommendation engine, but the snippet does not clearly say it creates a formal per-participant profile record. It is definitely personalization at a physical venue, but not as explicit on profile generation.

So, bluntly:

Explicit profile generation/maintenance: US20250037527A1.

Existing-profile lookup/matching at a physical meeting: US20130237240A1.

Personalized venue data capture without clear explicit profile-generation language in the snippet: WO2020033354A3.

If you want, I can do the stricter next step: rank these by whether they cover (1) profile creation, (2) contextual information delivery, and (3) physical-event presence all at once.",,docs/eval/product_qa_eval_chatgpt_auto_prefilled.csv,baseline_answer,,,,,
